NumLines,NumContours,NumRectangles,NumCorners,NumTextAreas,count_architectural,count_arch,count_a,count_fl,count_rm,count_wdw,count_dr,count_clg,count_structural,count_struc,count_s,count_bm,count_col,count_ftg,count_slb,count_reinf,count_civil,count_c,count_grd,count_drn,count_rd,count_swk,count_clvt,count_mechanical,count_mech,count_m,count_hvac,count_dct,count_fan,count_uh,count_chlr,count_plumbing,count_p,count_plumb,count_pipe,count_val,count_wc,count_sk,count_wh,count_electrical,count_elec,count_e,count_ckt,count_ltg,count_olt,count_sw,count_v,count_code,count_specifications,count_specs,count_spec,count_bc,count_fc,count_ec,count_zc,text_length,000,10,12,16,20,2021,all,an,and,any,architect,are,as,astm,at,be,building,by,ceiling,concrete,conditions,construction,contractor,coordinate,data,date,design,detail,door,drawings,each,ee,electrical,equipment,existing,field,finish,fire,fl,floor,for,from,general,group,if,in,including,indicated,install,installation,installed,is,joint,location,manufacturer,materials,metal,minimum,new,no,not,notes,of,on,oo,or,other,owner,per,plan,prior,project,provide,refer,required,requirements,roof,scale,section,see,shall,sheet,shown,size,steel,structural,surface,system,that,the,this,to,type,typical,use,wall,water,where,with,work
0.191612772478301,-0.5526000673377846,-0.5307031075663599,-0.4845162423176307,-0.5416202394929425,1,0,31,4,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5556,0.0374968793264422,0.1557530358522942,0.0,0.0284051559981446,0.0,0.1539820133141221,0.0659229081148711,0.0565482141208926,0.402165211505204,0.0,0.144888621114174,0.0278867068302908,0.0627333180795163,0.0,0.2281602235515118,0.0434048619534597,0.0325367030560796,0.0382286216327555,0.5402757631831268,0.0,0.0304976497323076,0.0,0.0281440252823918,0.1342550035382851,0.0,0.0217024309767298,0.0,0.0,0.0,0.0250605071317495,0.0,0.1891019990663849,0.0986173396747577,0.0,0.1115468273211632,0.0323711994839879,0.0354208354310141,0.1586215057896684,0.1006785872202676,0.0276330909306505,0.1734326472909214,0.0284051559981446,0.0,0.0,0.0315662193725215,0.1332578363514165,0.029914918943516,0.0,0.0,0.0,0.0,0.0661975996561141,0.0,0.0,0.1051003056025758,0.0,0.0,0.0,0.0986173396747577,0.0233016178305015,0.0928136903412267,0.0876377847678175,0.1087964286610023,0.0198273698852051,0.086010640915446,0.0413100674250903,0.0,0.0354208354310141,0.0598298378870321,0.0452509382757964,0.0678396876448746,0.0,0.1141487463398864,0.0,0.0557734136605816,0.0,0.0,0.0213463380388638,0.0,0.0323711994839879,0.0419945938236481,0.041479956919446,0.0304976497323076,0.0,0.0364283096862283,0.0317243011579336,0.0,0.0,0.0,0.1123817213481684,0.0250605071317495,0.2395767451110554,0.0631324387450431,0.0,0.0314095427771229,0.0273830725411616,0.0,0.144888621114174,0.1296763861973029,0.159419067835894
-1.0071236091576266,-0.2961333581347248,-0.2450787840728059,-1.1085411441264974,-0.3190563642332226,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,865,0.0,0.0,0.0,0.0,0.0,0.0,0.262721309283551,0.0,0.1092778194908928,0.0,0.0,0.0,0.2500098969061419,0.0,0.0,0.0,0.0,0.2285276957888948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1297354268164369,0.4178857204515526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117429705347143,0.0,0.0,0.1651884459390434,0.0,0.0,0.0,0.3890037077142408,0.0,0.0,0.1788290344744117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1788290344744117,0.0,0.0,0.0,0.1392952401505175,0.0,0.0,0.1083960833970897,0.0,0.0,0.1234741682845667,0.1762899514121077,0.0,0.0,0.135253276403676,0.0,0.1544639242252858,0.0,0.0,0.0,0.0,0.0,0.255213462437399,0.0,0.0,0.2510403815837791,0.1239819613075119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2239363661011614,0.0,0.1101669964835604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8738611617210648,-0.5526000673377846,-0.5307031075663599,-0.9979354521915376,-0.5416202394929425,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1670,0.1175762253117497,0.0697690595107525,0.0,0.089067972632541,0.0,0.4828301505776496,0.137806431485335,0.0886570520518831,0.2866000170600052,0.0,0.2271583324697598,0.0,0.0,0.0,0.0715425345611475,0.0680507274250226,0.0,0.0,0.1129402161878947,0.1129402161878947,0.0,0.0,0.0,0.0,0.0,0.0680507274250226,0.0,0.0,0.0,0.078580401512812,0.0,0.0,0.0,0.0,0.0874423094502376,0.0,0.4442661045054461,0.0,0.1578452456272976,0.0866470646006826,0.1208489072547715,0.0,0.0,0.0,0.0,0.1193848179433627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162115000848199,0.0,0.1030757293009182,0.0730651808198697,0.072757277162793,0.1831995997671771,0.1137150045474058,0.0,0.0,0.0647664803373497,0.0,0.1110665261263615,0.0,0.1418900615158987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066934152812774,0.0,0.1015040054668486,0.0,0.1300656707515185,0.0,0.0,0.0,0.0,0.1036097292376741,0.0,0.0,0.2936559616761808,0.0,0.0577864075596225,0.0,0.0,0.0,0.0858631002009064,0.0,0.0,0.0,0.0999757450516383
-0.3495704060786287,2.688084381956935,4.176436073884676,-0.3691128871936187,2.647606427737771,0,0,14,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2169,0.0,0.0,0.0261288714536374,0.0,0.0,0.1301164207530221,0.0464212922498889,0.0298648972980049,0.0193087405389805,0.0,0.0,0.0,0.0,0.0,0.0963988942856917,0.0,0.0,0.0201897420927518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1230632008815603,0.0,0.0,0.0,0.0,0.028534496087035,0.0,0.0,0.0,0.0,0.0,0.0,0.053171540678782,0.029187815583566,0.0,0.0,0.0,0.1374692814323894,0.0,0.0,0.0315980264210029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315980264210029,0.0,0.0,0.0,0.0,0.0,0.0,0.0191529430172289,0.0,0.0302832900786083,0.0,0.0311493855505559,0.0,0.0,0.5496643323020793,0.0,0.0272928564039233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864276157871759,0.0443573418228008,0.0219068749134419,0.0,0.0,0.0,0.0335092101726558,0.0,0.0,0.0,0.0395682235464978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7168241931455857,-0.5042291359360287,-0.4564659485966696,-0.6970861755156659,-0.4906542120446705,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2452,0.0,0.0,0.0763718570220922,0.0,0.0,0.0,0.0,0.0,0.1410933853703054,0.1303353724464342,0.0,0.0,0.0645597485288556,0.0,0.1408817557340337,0.0,0.0,0.0885186391894038,0.0,0.0,0.0470783466676329,0.08012627685398,0.0,0.0,0.0,0.1005042596417369,0.6834307359297901,0.0,0.0,0.0386851856707294,0.0,0.0,0.0,0.0,0.1721916361553988,0.0,0.0,0.0,0.0,0.0,0.0594940000973825,0.0,0.0,0.0,0.0,0.0293866139615754,0.0,0.0,0.0,0.0,0.0,0.0340624449482773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716369151023098,0.0,0.4758467865788319,0.0306069418842539,0.0,0.0637691655643045,0.0,0.0,0.0,0.0349262874005473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1647586471579024,0.1988695406358397,0.0,0.0324129246605809,0.0640314191012384,0.0470783466676329,0.0448829021087826,0.0,0.0,0.2040285636463652,0.0,0.0,0.1734804381050274,0.0773703713414588,0.0284482881564808,0.0,0.0,0.0969720195826613,0.0,0.0,0.0,0.0333629526514804,0.0
0.4912968678872829,2.426243124820347,2.69798417914932,0.3370282286579107,2.384526393967015,0,0,40,1,0,0,0,0,1,0,11,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,1,0,0,0,0,0,0,6074,0.0637768046402249,0.0378447910413128,0.1682969119875874,0.3865047155732292,0.0521251119995025,0.1047605129562663,0.0747502638029361,0.096180388062282,0.124368226650967,0.0478689436152328,0.061608682171545,0.1897251275863366,0.1067003612956399,0.0,0.0,0.1845635857548299,0.1106805148438727,0.0650213931754585,0.0,0.0,0.0,0.0441425856637429,0.0,0.0,0.0,0.0369127171509659,0.0,0.0,0.0,0.0852486444865009,0.0,0.4135311418426396,0.0,0.0,0.0,0.0,0.0,0.0539584785091812,0.1284298594431207,0.0,0.0327760018172738,0.0,0.0,0.0553402574219363,0.0,0.2590313540273783,0.0,0.0619593212012672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3151826875801384,0.0576927811527236,0.0559113088836032,0.0396327042375791,0.0,0.0,0.1850470946091199,0.0674470152403579,0.0487639144126201,0.0702624897636909,0.0,0.0602457522347548,0.0,0.0,0.0,0.0878970884802891,0.0,0.0,0.0,0.0,0.3738846594096057,0.0363070542227438,0.0547798804468643,0.0550587596233419,0.0,0.0,0.0,0.0,0.0,0.0539584785091812,0.0,0.0,0.0,0.2548602165051823,0.0,0.0626900959954897,0.0,0.0,0.0,0.0,0.059586840100198,0.0,0.0735203008669543,0.0
-0.0461324389108704,-0.523879826817992,-0.4841476010938422,-0.4428919544706753,-0.5122872740550881,0,0,17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4798,0.0,0.0,0.0452464722457521,0.0,0.0,0.0,0.0,0.0,0.4513898476267001,0.0772171326190412,0.0,0.0,0.019124196948351,0.0,0.0,0.1984790109767031,0.0,0.0524428278620555,0.0,0.0,0.0278915452488835,0.1186769414543736,0.0,0.0,0.0,0.0793916043906812,0.2557251986810525,0.0,0.0,0.0229190208019439,0.0,0.0247061050367105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528707902850188,0.0,0.0,0.0,0.0,0.0174100861869108,0.0,0.0,0.0,0.0,0.0,0.0201802801459817,0.0,0.0,0.0,0.0,0.0,0.5583834691535019,0.0,0.0,0.0424412580410391,0.0,0.3979979492912445,0.0362661378285627,0.0,0.0377800133759407,0.0,0.0,0.0,0.0413841264343983,0.0,0.0,0.0,0.0274902013793331,0.0,0.0,0.0,0.1366556606736659,0.0,0.0,0.0192030225955405,0.0379353853656095,0.0278915452488835,0.0265908551102324,0.0,0.0,0.0,0.0,0.0,0.2569460182704942,0.0458380416038879,0.2191042813298002,0.0577376055986495,0.030695639983286,0.0574510292632034,0.0,0.0,0.0,0.1778927962522097,0.0
-0.3808526707350986,-0.471310029843167,-0.3822287896269794,-0.394703675312006,-0.4549046604172855,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4178,0.0,0.0249371568739997,0.0554481393629938,0.0,0.0686938444758451,0.0,0.0,0.0,0.3892636738320454,0.1261695809098382,0.0,0.0,0.140616638376319,0.0,0.0255710399427117,0.145937899443181,0.0,0.0856893980475352,0.0,0.0807351541846976,0.0683604361290083,0.0581739548948262,0.0315423952274595,0.0,0.0,0.0972919329621207,0.2350374363676637,0.183263658792421,0.0,0.0280865445727396,0.0,0.0,0.0,0.0,0.5625721037745712,0.0,0.0,0.0,0.0,0.0,0.0431943354173956,0.0,0.0,0.0,0.0,0.0640065514922567,0.0,0.0,0.0346846112698066,0.0,0.0,0.0247303033889831,0.0,0.0305509305861618,0.0,0.0,0.0,0.0,0.1473670793044178,0.0261152707075181,0.0520104369202232,0.0,0.1829002737381244,0.0888860397139351,0.128528481731643,0.0462982270844685,0.0,0.0,0.167635614850046,0.0760724327021663,0.0,0.0,0.0,0.1010651510411048,0.0,0.0390501338512589,0.0,0.1196194617374177,0.0721924700681353,0.0,0.0235327047661315,0.0929772612157039,0.0,0.0325862629007893,0.0,0.0,0.0370326343767658,0.0,0.0,0.0839678199437456,0.0561730891454793,0.3511225212188906,0.0353778166873557,0.150466194525415,0.0352022215105689,0.0613791160268678,0.0392636962265819,0.0,0.0968898083829556,0.0
-0.4384120377030033,-0.4978468602649636,-0.4426251223480833,-0.2273462801891277,-0.4836876327531801,0,0,11,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,4193,0.2410394296210608,0.0317847597072161,0.053005414613921,0.0,0.043778393644909,0.0,0.0,0.0403895812209561,0.078339992583094,0.0603056389684194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0409572090579314,0.0,0.0,0.0217829567221682,0.0370740976385795,0.0,0.0,0.3692800671789105,0.0310019374529803,0.2995773926792511,0.0,0.0,0.0178994757654456,0.0,0.0,0.0,0.0,0.3186894378235387,0.0,0.0,0.0,0.0,0.0,0.0275276283277158,0.0,0.0,0.0,0.0,0.0407911950257269,0.0,0.0,0.0,0.0,0.0,0.0157605527100994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331461049896236,0.0,0.0647565718957278,0.0141617057024009,0.0,0.0295057297466872,0.0,0.0,0.0,0.016160249047896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030493258448356,0.0,0.0,0.0149973264801534,0.0296270733759696,0.0,0.0207671335848567,0.0,0.0,0.7552253953812674,0.0,0.0,0.080268682799404,0.0357989515308912,0.0131629055308019,0.0,0.0,0.0448685532808362,0.0,0.0,0.0,0.015436900511007,0.0
-0.2632313556267717,-0.5336211949475123,-0.5231535659762219,-0.246829532855219,-0.5223704809243506,0,0,9,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,6391,0.0,0.0308318192088785,0.0,0.0984006251755704,0.0212329356985592,0.0,0.0913475760853939,0.0,0.2026434060764432,0.0194992041791659,0.0,0.0,0.1014158228441782,0.0,0.1738854699692298,0.1052536337596992,0.0,0.1191878066664471,0.0499096927969937,0.0,0.0,0.0,0.0974960208958299,0.1162709358292081,0.214925197615091,0.0150362333942427,0.0968652492078554,0.0453167297618981,0.0266055919263767,0.0,0.0981633714915826,0.0187166773840011,0.0911009055565507,0.0472523060199035,0.0,0.0448558883762592,0.0,0.0,0.052315339818489,0.1531616822403375,0.3738324954268289,0.019680125035114,0.1132918244047454,0.0676278332443431,0.0,0.1187046963952778,0.0414522874130424,0.0,0.0428833835951799,0.0712581080567328,0.0248152799146595,0.0,0.0,0.0377725806215558,0.0242724379055513,0.0207261437065212,0.0,0.0470018026051827,0.0,0.0161442082013092,0.0643046998581881,0.2428745770160488,0.1381932240000416,0.0961598601812452,0.0198637666072178,0.0429316754423672,0.0408637319741924,0.0,0.0,0.0627029911951247,0.0,0.0358044933852681,0.0988580031349423,0.0833033340825958,0.0193209245981096,0.0,0.0507667585890758,0.1331056733174371,0.0,0.1345676651287776,0.1018338361020699,0.0143694112906678,0.0,0.0,0.0,0.0219797495032426,0.0,0.0455504527782753,0.0241404157071298,0.3244255972310342,0.017362830671601,0.4979624438182133,0.0,0.0232541871658416,0.0,0.0569159653434954,0.0,0.0,0.1647149461230733,0.0220902655010706
-0.5072330199472371,-0.470638211351476,-0.3860035604220484,-0.5740069494223838,-0.4541713362813391,0,0,8,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3475,0.0,0.0,0.0731227601677657,0.0419827840077306,0.0452953297650365,0.0,0.0,0.0,0.3782543322833995,0.041596833145924,0.0,0.0,0.0309065877945143,0.0,0.0674441033532385,0.0320761650525082,0.0,0.0565018535728536,0.0,0.2661756275493386,0.0450754870537773,0.0767174552772065,0.0,0.0,0.0,0.1283046602100331,0.2755180893137938,0.0483361379598937,0.0,0.0370393972877724,0.0,0.0798550032129244,0.0,0.0,0.4533816848537724,0.0,0.0,0.0,0.0,0.0,0.0854444098292023,0.0,0.0,0.0,0.0,0.0844092474103412,0.0,0.0,0.1829626415263943,0.0,0.0,0.0652266447301419,0.0,0.0402893297379951,0.0,0.0,0.0,0.0,0.0,0.0,0.0685892574364075,0.0,0.2680016358993464,0.087914481517333,0.1271236165770576,0.0305281132440469,0.0,0.0,0.0442142116979198,0.100321242800286,0.0,0.0,0.0,0.1332806273717802,0.0,0.0,0.0,0.1577493007431754,0.0952045052432185,0.0,0.0310339778120873,0.1532683073552581,0.0,0.0429734435498201,0.0,0.0,0.0976742762885233,0.0,0.0,0.1661000395169559,0.0740787945755449,0.2996181023322368,0.0466548316067609,0.099214361221482,0.0,0.2023607298686722,0.0517793721387251,0.0,0.1277743546037917,0.0
1.5129756315675909,-0.4691266197451711,-0.4577242055283593,3.1612630294988935,-0.4580212879950575,1,0,26,1,0,0,0,0,8,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,33862,0.0,0.0214900049497835,0.0170654806312257,0.0039191977200264,0.008456864276094,0.0084982593377794,0.0181914094186413,0.0117033487794597,0.5246203699178634,0.0116495047300201,0.0199909887333669,0.0769532952647465,0.0894414215185994,0.1850498977804423,0.0440725282129445,0.0269495109295394,0.017956989561035,0.1054917823740407,0.004969631896855,0.00993926379371,0.0757423668958888,0.0572941281365791,0.00388316824334,0.0231547709068977,0.0237784833109647,0.0209607307229751,0.0160751885115845,0.0,0.0423869563965722,0.0656966842913165,0.0390974814492773,0.0,0.0181422862259525,0.0047050293046606,0.0038476647632373,0.031264884394339,0.0684205925362353,0.0087543126871562,0.0069455575162996,0.0,0.2233405724508064,0.0666263612404488,0.0631721884650099,0.0,0.0130660350891282,0.1155706056186339,0.0288925494681678,0.2312048003079557,0.0384300437680236,0.1324464689743143,0.0098836758699269,0.036534420956591,0.0854474547711289,0.0188055476765746,0.2271854831751217,0.1073151837389093,0.071590063835092,0.0468008605836318,0.0045355715564881,0.0128601508092676,0.0576268060694155,0.0,0.3052271874651571,0.0465065394643832,0.0,0.1396439044689489,0.146480513115995,0.0,0.0123825212006433,0.0,0.0093601721167263,0.0427817064958286,0.0866231217091739,0.0165894391638561,0.0846486247912211,0.0913414004530058,0.0,0.005890516452597,0.1199823069743594,0.0044664120563341,0.0260738938980029,0.0171695750513855,0.0,0.032093426096016,0.1507857393312754,0.0525258761229373,0.0501497567373322,0.1133892889122035,0.1057637268403225,0.0904508117811449,0.0172886011292938,0.2237607841010095,0.0914622456238977,0.0,0.0390035483707575,0.0151127035496862,0.0145012010537311,0.0749662077501261,0.3131114453404611,0.0703866407613582
1.880855063927677,-0.5526000673377846,-0.5307031075663599,2.3076944737196654,-0.5416202394929425,0,0,19,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,27784,0.0062219980072719,0.011076294074609,0.0123141523425785,0.0329936194782085,0.0152558133706739,0.0204406510025611,0.0036462785729749,0.0187665150751288,0.5581287379753987,0.0186801752432947,0.0180314347762212,0.087919573880291,0.0624574503945543,0.1157249337003975,0.0681470689614231,0.0468151563891431,0.010797874661285,0.1046664094779325,0.0059766657604351,0.0537899918439166,0.0759088433235629,0.0516780509625743,0.0,0.0334161554035953,0.0285968961060595,0.0036011658760879,0.0,0.0,0.019116053983654,0.0332670725107544,0.0470200979764764,0.0,0.0054546485108527,0.0113168895124024,0.0,0.0429717976109745,0.1528153184235484,0.0789619864902586,0.0083529880394302,0.0137557876650307,0.2302266439712071,0.0895541100122802,0.1356665068268787,0.0053989373306425,0.0366653092984477,0.1042421595577481,0.0446750536199162,0.157161842079489,0.0770290206355541,0.1194638193490156,0.0178297190974288,0.0439376652719019,0.0079047934434017,0.0090465028587684,0.1976498020472134,0.1638085299396929,0.1106960098488245,0.0056284470724301,0.0,0.0270656746956934,0.0847050831157807,0.0,0.2136271666183203,0.0164501497366202,0.0,0.1713683657255235,0.0782946490901959,0.0058775122470595,0.0099277896933147,0.0037543290646676,0.0,0.0128627213088165,0.0852350857612128,0.0,0.0509008059306948,0.0751609333931281,0.0,0.0035420780375903,0.0427541403369731,0.0,0.0069683206650927,0.0,0.0,0.0192983791218522,0.12089372467653,0.0052641324326839,0.0383803501940168,0.0054546485108527,0.1734483078302958,0.1336434343792055,0.0332670725107544,0.2966250229399256,0.0261895066417483,0.0,0.0833904542795457,0.0181751042587636,0.0058132294719768,0.060104782587404,0.3084202199679907,0.0846496148128561
-0.144358749932186,-0.5526000673377846,-0.5294448506346702,-0.4169188358033738,-0.5416202394929425,1,0,9,3,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,1,1,1,0,0,0,0,0,0,4264,0.0,0.0290843551960635,0.0,0.0371294176932234,0.0,0.1207653108461781,0.0,0.0,0.215052892455223,0.0,0.0473473031858612,0.0364517338351517,0.0273336710467675,0.0,0.0,0.0851041224430509,0.1275897416168178,0.0499700286994195,0.0470809465766512,0.0,0.0,0.1017729472451401,0.0367880841896035,0.0877448112607403,0.0450541821073628,0.0283680408143503,0.0,0.0,0.0,0.0327575049036699,0.0462998687226696,0.1059352007947022,0.1718751059053148,0.0,0.0,0.0,0.0462998687226696,0.0414679936556401,0.0987004960800719,0.0361202232223602,0.1007556234325396,0.0,0.0,0.0850598277445452,0.0,0.0497674825263628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106895199147339,0.0457934837212694,0.0,0.0,0.0443378677256495,0.0,0.030458396405676,0.0,0.1527394025021677,0.1659137535033215,0.0777512397686433,0.0374758842235078,0.0269989495650294,0.0,0.0462998687226696,0.1564115361007387,0.0,0.0886757354512991,0.0,0.6341339948889987,0.0,0.0,0.0,0.0,0.0279025787190709,0.0420992547897875,0.0,0.1097853372139436,0.0271099839490341,0.0,0.0,0.0,0.0,0.0,0.1718751059053148,0.0,0.1958643411213624,0.0,0.1204459695138597,0.0412613591755957,0.0,0.0410565614707816,0.0,0.0915869674425388,0.0473473031858612,0.4237618610844723,0.0
-0.9063947169637936,-0.5176655057698497,-0.4816310872304629,-0.8237097618506668,-0.5053206947635976,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1851,0.0675765878387273,0.0,0.0891619697793913,0.0,0.0,0.0,0.0,0.0,0.1317780098899006,0.1521628384117079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033429923019338,0.0,0.0,0.0549626300382999,0.09354514809458,0.0,0.0,0.3105884411032436,0.1564478174778341,0.3359519730479391,0.0,0.0,0.0451638534163958,0.0,0.0,0.0,0.0,0.3015432527988113,0.0,0.0,0.0,0.0,0.0,0.0347287760542699,0.0,0.0,0.0,0.0,0.0343080355529745,0.0,0.0,0.0,0.0,0.0,0.0397669351710531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0836340598290455,0.0,0.1307147252432011,0.0357327336761501,0.0516692387499485,0.074448686133909,0.0,0.0,0.0,0.0407754466519403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769404128252993,0.0,0.0,0.0378411671751337,0.0747548596753992,0.0,0.0523995109910321,0.0,0.0,0.7145926262094497,0.0,0.0,0.1350223165335332,0.0903277068327917,0.0332125668772178,0.0,0.0,0.0566060366777168,0.0,0.0,0.0,0.0389502978198115,0.0
-0.3308010472847468,-0.4632482079428744,-0.4992466842741182,-0.9092815808290504,-0.4512380397375537,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1755,0.0,0.1413412546615817,0.0,0.0360875697345658,0.0778699369362889,0.0782510984091083,0.1116697519683247,0.0359210775076568,0.0928971238112765,0.0357558140168651,0.0,0.0,0.026566690815136,0.0,0.0,0.0275720362645956,0.0,0.0485678744069741,0.1372795789682717,0.0,0.0,0.0,0.0,0.0,0.0,0.0551440725291913,0.0,0.0,0.0975736843398522,0.2547066592444461,0.0,0.0343208896838493,0.1252892299828469,0.0433234261868201,0.2834312129730945,0.0,0.0,0.0,0.0,0.0,0.1224105376770779,0.0,0.0830975739486959,0.0,0.0,0.0725565174906457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1038957299409508,0.0,0.0,0.0,0.0,0.3758676899485407,0.0592074733503561,0.0,0.0742267746366906,0.0460737797794185,0.0755695473137454,0.036424314446687,0.0,0.0,0.0,0.0,0.1724683072350318,0.0,0.0656549259492127,0.0,0.343696163669861,0.0,0.0,0.5120022945137699,0.0542392699836207,0.0,0.0411262630927378,0.0266761927514965,0.105397121425073,0.0,0.0,0.0,0.1209132169939934,0.0,0.0417630766609489,0.0,0.0,0.0,0.3043722941194281,0.0,0.0,0.0,0.0695781103923803,0.0,0.0,0.0,0.0405070595487881
