NumLines,NumContours,NumRectangles,NumCorners,NumTextAreas,count_architectural,count_arch,count_a,count_fl,count_rm,count_wdw,count_dr,count_clg,count_structural,count_struc,count_s,count_bm,count_col,count_ftg,count_slb,count_reinf,count_civil,count_c,count_grd,count_drn,count_rd,count_swk,count_clvt,count_mechanical,count_mech,count_m,count_hvac,count_dct,count_fan,count_uh,count_chlr,count_plumbing,count_p,count_plumb,count_pipe,count_val,count_wc,count_sk,count_wh,count_electrical,count_elec,count_e,count_ckt,count_ltg,count_olt,count_sw,count_v,count_code,count_specifications,count_specs,count_spec,count_bc,count_fc,count_ec,count_zc,text_length,000,10,12,16,20,2021,all,an,and,any,architect,are,as,astm,at,be,building,by,ceiling,concrete,conditions,construction,contractor,coordinate,data,date,design,detail,door,drawings,each,ee,electrical,equipment,existing,field,finish,fire,fl,floor,for,from,general,group,if,in,including,indicated,install,installation,installed,is,joint,location,manufacturer,materials,metal,minimum,new,no,not,notes,of,on,oo,or,other,owner,per,plan,prior,project,provide,refer,required,requirements,roof,scale,section,see,shall,sheet,shown,size,steel,structural,surface,system,that,the,this,to,type,typical,use,wall,water,where,with,work
0.1722177683912896,0.313038059206138,0.2557074747396805,0.8069105226072587,0.2045370688324774,2,0,13,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11473,0.0122051636969718,0.007242474318721,0.0080518747062149,0.0647207739726829,0.0099753433597967,0.0,0.1788148550349368,0.0092031686704952,0.2499076744620653,0.0091608272963951,0.0,0.0181541412483968,0.0680652568221199,0.0,0.0891188683732452,0.1766025116298344,0.0105906356500226,0.1182117721935149,0.0468956652721148,0.0,0.0,0.0084477026886633,0.3023073007810395,0.2184987557306914,0.0448768768864051,0.0,0.0606770622268813,0.0958051564706276,0.0749966707922313,0.0326285917512543,0.0345882459408426,0.0175863842956602,0.3423974249125324,0.011099689270069,0.0,0.0421470581943374,0.0,0.2581550090033531,0.016385345392419,0.0449725956293198,0.2132631130100868,0.0647207739726829,0.0319350521568758,0.0211812713000452,0.0102747450363012,0.1611077932370229,0.0,0.0,0.0201468361165348,0.0892731437143213,0.0816084308183985,0.0287295922456396,0.0,0.1064745261705448,0.0114033172673173,0.0097372498524105,0.0,0.0,0.0213998390570332,0.0075846327783601,0.0151053408214678,0.0475432235226442,0.1003369265665347,0.0580839444584972,0.0093321006166522,0.0268926985025455,0.0095989966529436,0.0,0.0486862492620529,0.014729095301224,0.0993676083126627,0.025231705149881,0.148620808974891,0.0391363385773422,0.0181541412483968,0.045365170213969,0.0119252432960625,0.0069481928836543,0.0104833945809325,0.1053676454858436,0.1982028389450094,0.0135016479621589,0.019853855256335,0.0,0.0,0.0206524007202682,0.0,0.1283990343421996,0.0113412925534922,0.2194802335939372,0.0326285917512543,0.3779117027857367,0.0,0.0109249377865345,0.0,0.0267394158309528,0.0,0.0,0.2602914221805976,0.0103781213493339
-0.8826201958248763,-0.4659354819096386,-0.4954719134790492,-1.0104675063318362,-0.4541713362813391,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1533,0.0,0.3644641222171253,0.0,0.0,0.20079628046702,0.2017791476557027,0.0719882143164571,0.0,0.0598863876782456,0.0,0.0,0.0,0.0685051627094701,0.0,0.149491406321729,0.0710975576025225,0.1065908294884648,0.1252376580077214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142195115205045,0.0,0.0,0.1258022907026074,0.0,0.0,0.0885002256580007,0.0,0.0,0.0913573574931377,0.0,0.1160392994723146,0.0,0.0,0.2715795216145466,0.1893894996393969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4307629251703982,0.2290095682431722,0.0,0.0,0.1782095370322399,0.0,0.1878482800221068,0.0,0.0,0.0,0.0,0.0,0.0,0.1692985180625707,0.0,0.0,0.0,0.0,0.0,0.279723962711522,0.0,0.0,0.0687875256134381,0.0679445456961163,0.0,0.0,0.0,0.0,0.0,0.1076907312925995,0.0,0.0,0.0,0.2414946964168612,0.0,0.0,0.0,0.0897074424250811,0.0,0.0,0.0,0.2089039033563745
-0.7606193636646436,0.3807237722440116,0.343785459957957,-0.6975358040438531,0.361101771857025,0,0,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3708,0.0,0.1002688929595249,0.1672120315885809,0.2240077103535576,0.0,0.1387802702957189,0.0495122710003265,0.0637069248506014,0.1441609407093354,0.0,0.0,0.0,0.0235583436344339,0.0,0.3084529499294426,0.0244498462206797,0.0,0.021534083466309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1312574091952389,0.1105317114517605,0.0,0.0,0.0399049295548914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283559935968719,0.0311312969768638,0.086839253895466,0.0,0.0368439038172535,0.1466227238970693,0.0,0.0,0.0337019925858681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337019925858681,0.2087672985772943,0.0,0.0,0.0,0.0,0.0329107579851565,0.061284746233564,0.1563618848144326,0.0645994280849493,0.0,0.0332234787987073,0.0,0.0,0.1274486811374947,0.0,0.0291101612460451,0.0,0.0,0.0,0.0,0.0,0.0,0.2902760362907619,0.6564460591442361,0.047310891677943,0.0700966566147576,0.0,0.0,0.041039944827498,0.035740433207768,0.0,0.0,0.0,0.0422028882067665,0.0,0.2283819314111625,0.0355623390879083,0.1512509909321916,0.0,0.0616992551110052,0.0,0.0,0.0243487907289981,0.0
0.4925481584735417,0.4343012969563731,0.381533167908647,0.0086306704665329,0.3255355512636266,2,0,12,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,6264,0.0,0.0294378091365704,0.0327277033182485,0.0375806410022473,0.0,0.0,0.1889711318023983,0.0,0.2297589454958186,0.0,0.0,0.0368947214439706,0.110663397672361,0.0,0.045279142910755,0.0430691843832407,0.0,0.063221625401616,0.0238265540004151,0.0,0.0,0.0858414709005417,0.0372351593691239,0.1110139364103761,0.0,0.0143563947944135,0.0308285486802763,0.0865356164932456,0.558858603163761,0.0331555975934106,0.0234312689643312,0.0,0.0652364457909654,0.0,0.055342082165956,0.0,0.0,0.0629579136763776,0.033299991761931,0.1279571372677108,0.1657176267817912,0.1503225640089895,0.0649017123699342,0.0,0.0,0.0755584389928452,0.0197890451561159,0.0,0.0818889636613927,0.0,0.0,0.0875808683483172,0.0,0.0180323777101818,0.0231749994868002,0.0197890451561159,0.0735500517627925,0.0,0.1739638554425745,0.0616570973605527,0.0306986342288986,0.0386489003124021,0.1919200644701175,0.0786961285891197,0.0189656590211281,0.0409905902413198,0.0195080727205003,0.0,0.0197890451561159,0.0299339892107728,0.0,0.1367426080655794,0.075510640697345,0.1391895936130872,0.055342082165956,0.0691468393658048,0.0727071344559457,0.0706041771609668,0.0426108751230404,0.1284834091422712,0.0555597636789884,0.0411591658715113,0.0605235837858274,0.0,0.0240977241724399,0.0,0.0874325512018786,0.0,0.0230489464552682,0.1239028906546631,0.0331555975934106,0.3901110889800249,0.0626441952007448,0.0888111491283009,0.0207777551235573,0.2173704137604688,0.0,0.0479227015665577,0.0714852865161162,0.1265489425436349
-0.8137992135806424,0.0710154475744359,0.1122661845270587,-0.8856902254281985,0.046139055468064,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1791,0.0,0.1552623021627969,0.3452280390920608,0.0,0.5346221148837695,0.1074478017304253,0.0,0.1972951635161554,0.1275584872740772,0.098193730012789,0.0,0.0,0.0,0.0,0.0796044743645522,0.075719184678372,0.0,0.0666893046339823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1514383693567441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878162053258343,0.0,0.0672335261712336,0.2973144236902764,0.0,0.0,0.0,0.0664189893312099,0.0,0.0,0.0,0.0,0.0,0.1539744028061725,0.0,0.0,0.0,0.0,0.0,0.1183454020154046,0.0,0.0,0.0809561031107992,0.0,0.0632646244635207,0.0,0.3000887601377422,0.0720648444358683,0.0,0.0,0.2087446585639535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489535724274185,0.0,0.0,0.0,0.1447224286441533,0.0,0.0,0.254194740820512,0.0,0.0,0.0,0.1215658567684058,0.0,0.1748708400157784,0.0642982056397213,0.0,0.0,0.0,0.0,0.0,0.0,0.0754062240417963,0.0
-0.464689140014438,-0.464255935680411,-0.4791145733670836,-0.1345482187696612,-0.4541713362813391,0,1,18,0,0,0,0,0,3,0,6,1,2,0,0,5,0,0,0,0,0,0,0,5,8,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6793,0.0,0.0607923765918868,0.0506897827182097,0.0582061780593318,0.1046646497238169,0.063106180339102,0.0900569020679155,0.0,0.0499450509739718,0.0,0.0742243140637349,0.0380958683078127,0.0571330810916086,0.0,0.1558441784179805,0.1185902598654422,0.0,0.1175037706815096,0.0,0.0,0.0208313311243656,0.0177272262415218,0.076894779102791,0.0458512452329434,0.0,0.0296475649663605,0.0,0.3127350640670805,0.0,0.0684700266136212,0.1209704941268741,0.0738088980328082,0.0,0.0465846657139493,0.1333355390773446,0.088444215375651,0.0,0.0,0.0,0.0,0.2106002956630894,0.0776082374124425,0.0,0.0,0.1078060725769254,0.0390091621342995,0.0,0.0248822511910113,0.0211387364737611,0.0,0.0,0.0452160782938588,0.0976175016187423,0.0744777637166403,0.0,0.0,0.0,0.0231688508640529,0.3143480088423265,0.0318322048434039,0.0950941826670131,0.0199535781667172,0.2600957967802709,0.0812581646840359,0.058749318614887,0.1410836082215068,0.0,0.0,0.0612998956517087,0.1699968712185781,0.0231688508640529,0.0352986022461519,0.0194922424621986,0.0,0.0190479341539063,0.0,0.300296769929921,0.0291611084711981,0.0219990587221696,0.4422210768782553,0.0573685708277338,0.0283327641702841,0.0208313311243656,0.0397197719049613,0.0497645023820226,0.0650075754601442,0.0225697527047408,0.0,0.0,0.051174672371554,0.0342350133068106,0.2643450928417057,0.0,0.2063306035482454,0.0214541970216819,0.0187039282146119,0.0,0.0,0.0147625131969075,0.0217781463081675
1.934034913843676,-0.5526000673377846,-0.5307031075663599,2.435868839577047,-0.5416202394929425,0,0,22,2,0,0,0,0,3,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,28917,0.0057519642091535,0.0136527306314892,0.0113838936395981,0.021786538452219,0.0,0.0188964851549478,0.0134832983384711,0.0,0.5888737073863385,0.0043172506361528,0.0111128469613021,0.0513333405276345,0.06094690481924,0.2057358164387611,0.0454992602694776,0.0299620788782737,0.0149732421596842,0.1114200349359357,0.0663019837111828,0.0221006612370609,0.0795309817475156,0.0199058712857809,0.0,0.0,0.0158619455714408,0.0033291198753637,0.0250210289306214,0.0,0.0235626044250768,0.0230654618743287,0.0923695380093995,0.0,0.0100851665240869,0.0156929518520106,0.0,0.019862770895493,0.0652020268301643,0.0291987570323745,0.0077219710109415,0.2034659560494807,0.1862301286093573,0.0784315384279887,0.0802673498242388,0.0,0.0145266300004593,0.1430908447144948,0.0413001272522812,0.1732294648421301,0.0712099504442172,0.1893241033914673,0.0439541150555643,0.0406184440725264,0.0438458086107301,0.0041815475190465,0.2310852521011853,0.0826002545045624,0.0625372030908734,0.0156097572239152,0.0050425832620434,0.0071488654087489,0.0427124364388684,0.0,0.2447750292757692,0.0608297671646101,0.0,0.1425802828245956,0.1085699526443184,0.005433502235847,0.0045889030280312,0.0,0.0,0.0118910215840889,0.065663414722198,0.0,0.0385000053957258,0.0962072110224474,0.0,0.0065489915215132,0.0345837862907509,0.0,0.0064419067663912,0.0413592546164931,0.0046782930439715,0.0312208835938568,0.0223521890118877,0.0145993785161872,0.0253435357664792,0.0504258326204345,0.1229314363064606,0.0919423199042076,0.0230654618743287,0.2402930908018337,0.145266300004593,0.0,0.0289090562935168,0.0126015649320191,0.0429926050420809,0.0611206582871618,0.2751748833634309,0.0391274277292529
-0.0686556694635287,1.1358477569047558,0.805565753888064,-0.3815639886921831,1.1736249144855904,0,0,6,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3063,0.0,0.0,0.0,0.0,0.0435520715933428,0.0,0.1249121091882854,0.0,0.1558699934618374,0.0,0.0,0.0,0.05943420353997,0.0,0.0324242083347893,0.0,0.0462384206149465,0.1629818869666978,0.0,0.3071177549005506,0.0433406898559826,0.0368824349223642,0.0,0.0953959488852454,0.0,0.0308416661067131,0.1655714785235665,0.0464758497596797,0.2728611485503279,0.0356138809634303,0.0,0.0,0.0934311019763153,0.0,0.0396302378198012,0.0,0.1510113195275942,0.0,0.0357689810702829,0.0785396405493358,0.0821559545638809,0.0,0.0,0.1849536824597861,0.0,0.0270535439703913,0.0425125619638916,0.0,0.0439802629984132,0.0487205077330809,0.0,0.0313581501207378,0.0676994641215411,0.0387387349269593,0.0995731318942648,0.0425125619638916,0.0,0.0,0.0,0.0331142957047133,0.0,0.0,0.0773061582355294,0.0281769872890957,0.0407436916718825,0.0587063867516292,0.0419089523412432,0.0,0.0,0.0321534101597656,0.0,0.0367203075782021,0.0,0.5126044963498225,0.0396302378198012,0.0,0.0,0.0606712336605593,0.0,0.046003220884769,0.0596791779863157,0.05894781938494,0.0,0.0,0.2070753760957497,0.2254195174796112,0.046957568206395,0.0,0.0,0.0532358107721403,0.0356138809634303,0.4190354236959964,0.0,0.0476979744426227,0.0,0.1556580608312419,0.0,0.0,0.0921425763157763,0.0
1.095670221050282,-0.5277427831452155,-0.4967301704107388,1.4051125070358974,-0.5170538809387394,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,10818,0.0,0.0434869004308751,0.0,0.0,0.0119792420203673,0.0120378785842505,0.1717888877035358,0.0221038977570335,0.4072927169080858,0.0990099157481904,0.0,0.1199057156364403,0.0899124141160366,0.0,0.0891846070120406,0.3393269427488281,0.0,0.0448290838410695,0.0,0.0,0.0119211002857062,0.1318813726862721,0.0220022034995978,0.0,0.0134729941103358,0.0169663471374414,0.0,0.0383503309031025,0.0,0.0,0.0553820160022757,0.0105596141477176,0.0,0.0,0.0218010392066255,0.0126534444065182,0.0,0.0124005809928704,0.0098384592371113,0.0108013847322588,0.0903898278203114,0.099928566506443,0.0,0.0,0.0246775781139485,0.1116184393325753,0.0,0.0284786228984886,0.0241940369448663,0.0402025482695271,0.042001009392362,0.0862523539901486,0.0,0.0106553067230868,0.0136940747253649,0.0350799571666643,0.0,0.0132587875928815,0.0,0.081974457990482,0.0453494498820404,0.011418790521067,0.4040063712350655,0.0465014321191308,0.0,0.1856964979407624,0.0922183426962465,0.0,0.0116933190555547,0.0265319284244688,0.026517575185763,0.0101001269388262,0.044619131787191,0.0,0.043602078413251,0.0272391803313009,0.0143208479590829,0.0166879637432721,0.0251787064064645,0.0126534444065182,0.196981119065923,0.0,0.0119211002857062,0.0113651734826148,0.0,0.0124005809928704,0.0258318860000357,0.0385481244125819,0.2042938524847568,0.4685698846894277,0.0587747884870806,0.1440725599241303,0.0123387890569742,0.0,0.0491101855599848,0.0,0.1095525978029192,0.0566349144186681,0.0760330001548474,0.0
0.8059964503313704,-0.5526000673377846,-0.5307031075663599,-0.2198245118390628,-0.5416202394929425,1,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,6865,0.1024773852992339,0.0608094942195263,0.0450702717383282,0.103506786626694,0.0837552965576093,0.1402754432812712,0.0200182799691448,0.0515146258439326,0.1332243047023108,0.0,0.0989936183897407,0.0254043967738869,0.0761988911363504,0.0,0.1662805976308504,0.1977060865759425,0.2667643000168299,0.0,0.032812240227926,0.0,0.0555658578967812,0.1182147852626114,0.0512776205121192,0.0,0.0,0.0197706086575942,0.0,0.0,0.0699654936563366,0.0456595373849059,0.0,0.0984395743873505,0.0299463353767947,0.0,0.2032351741910953,0.0294897063587517,0.0,0.404605475452202,0.0458583867923745,0.1006934250592289,0.1755496629087792,0.0258766966566735,0.0,0.0,0.0,0.1040537230619724,0.027252069415176,0.0331856765556035,0.0,0.0,0.0,0.0603050800288886,0.0,0.024832911603452,0.0,0.0,0.0,0.1545024975909799,0.1497316768839738,0.0636823360078369,0.0634139725558071,0.026612262133534,0.2642987005104816,0.0180624544379417,0.0783544812906657,0.0940822225809651,0.0,0.0322678817125374,0.354276902397288,0.0618344502281095,0.061800999036392,0.0,0.0,0.0,0.1524263806433215,0.0317413742699716,0.0,0.0194462130114184,0.0293403374830241,0.0589794127175034,0.1338976902584193,0.0188938279833157,0.0277829289483906,0.0,0.0,0.0,0.0,0.0,0.0,0.1706302729729367,0.0,0.3021937438548243,0.05751276165173,0.0,0.0858409519688794,0.0498911860735148,0.0638299311289161,0.0329978727965802,0.0393777865466916,0.0580914093194705
-0.2794981332481361,2.639881405178102,2.159450212386143,-0.0185157738394002,2.407259442181352,0,0,19,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,4635,0.0,0.0,0.0,0.0,0.1000662343304698,0.0,0.0,0.1846405481090896,0.0,0.0,0.0,0.0,0.2048360751082356,0.0,0.074498601570653,0.2834500656219723,0.0,0.1872354528288919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7938688773074913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1030696395506635,0.0621588404723473,0.0,0.0,0.0,0.0,0.0,0.144098403743047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228252486215798,0.0,0.0,0.1184135964478792,0.0647400894984823,0.187227272970878,0.0,0.0,0.0,0.0,0.0,0.0,0.0843694173061785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677199280314517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611579073119431,0.0818272662476248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1762666598817853,1.6094797935469485,1.4686671568885172,-0.3571543288766911,1.6537688924964686,2,0,10,1,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,3699,0.0,0.093421777533728,0.034620785403365,0.0,0.0,0.0,0.1230165336441702,0.0,0.1279205196051891,0.0,0.0,0.1170865142482898,0.1170645463742576,0.0,0.1277286482926914,0.0607472707156009,0.0,0.1605085920950041,0.0,0.0504095264448398,0.0,0.0726454676970812,0.0393889680996877,0.0469741445878167,0.0,0.0303736353578004,0.1630588858891791,0.045770565982399,0.0,0.1052202916324186,0.0495732271008652,0.2268494452296459,0.1380198890368171,0.0,0.0780576761655265,0.0,0.0,0.0443997428852699,0.0352261769642971,0.2320433398368515,0.1618184308046956,0.0397544335698694,0.0,0.1821469595604364,0.0,0.0532859980294014,0.0418674221667966,0.0,0.0866257008704988,0.0479811606549165,0.0501275980271905,0.0617645631702848,0.0,0.0763017279820586,0.098062082285894,0.0418674221667966,0.1037392504539606,0.0,0.046006629678939,0.0326117771778358,0.032474348031091,0.0,0.1776437041505044,0.0277493937726693,0.1605015798680272,0.0289077506091649,0.041272972485857,0.0,0.0837348443335932,0.1266618933391468,0.0474725144275746,0.0723261336626572,0.0798784339320174,0.3365503882751114,0.1170865142482898,0.0487643524045608,0.0512751755460407,0.0298752655180425,0.0450756336043232,0.0,0.14693382519752,0.0870799050677387,0.0853659659816239,0.0406925111625584,0.0,0.0443997428852699,0.0,0.0,0.0,0.0786419140964259,0.0350734305441395,0.4900532797677151,0.0441784995364503,0.0,0.0,0.2299438605472113,0.0,0.0,0.0907442874279257,0.0
1.665633083091164,-0.5526000673377846,-0.5307031075663599,2.141293880302105,-0.5416202394929425,8,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,26328,0.0057400948610329,0.0068122789091912,0.0037868008795566,0.0086966325145255,0.0046914091918992,0.0188574916994248,0.0033638687884769,0.0129847650967195,0.4477398469253141,0.0129250255856612,0.0110899152732043,0.1024548253250319,0.0768267019959379,0.0739120588206796,0.066361696371238,0.0299002512431059,0.0199231259093558,0.0819295594535876,0.0,0.0055137639673766,0.0887041457125341,0.0635673437828765,0.0129250255856612,0.0359660276271472,0.021105618637362,0.0066445002762457,0.0107011702705853,0.0,0.0058784955736381,0.0498720421596559,0.0542229004341918,0.0,0.01006435548494,0.0052201896607084,0.0,0.0247772293509874,0.0162668701302575,0.3399492195679116,0.0077060364955702,0.0126903811272873,0.1445467622944552,0.0652247438589417,0.0650826440679305,0.0,0.0289933077403604,0.1282245957394122,0.0228971684551364,0.1617189684176955,0.0900131417024111,0.0892185629905716,0.0383804876352355,0.0405346267128765,0.3281649861673836,0.0125187563165191,0.0965337491950021,0.2014950824052005,0.0113469374044132,0.0,0.01006435548494,0.014268227027447,0.0816965712895085,0.0,0.2748036698657639,0.0546338188282495,0.0,0.1580956268862553,0.0993170890604852,0.0108445800868383,0.0503737706013001,0.0,0.0,0.0355994523289838,0.0961076106107543,0.0,0.0554963637177256,0.1226777636549236,0.0,0.0130709549679616,0.0295820756792249,0.0,0.0160715342535386,0.0063498320880606,0.0233431962401405,0.0044509226254228,0.0167295484570029,0.0,0.0101164954526016,0.0956113771069301,0.2080188166322618,0.1290270856079797,0.026854176547507,0.2877566866897417,0.0434899616105407,0.0,0.067315270403664,0.0083837074869306,0.026814930331945,0.0887193221856345,0.2249792714033575,0.07321253836104
1.023721012340401,-0.44292569856922,-0.4501746639382213,1.0365916985352652,-0.4325382742709216,2,0,22,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,12,0,1,0,0,0,0,3,1,2,0,0,0,1,0,0,12750,0.0320301346046924,0.0380129972951067,0.0422612325509688,0.0,0.0392675917925115,0.0394598006693974,0.2064768788069419,0.0241519686768959,0.2732646829688292,0.0,0.0154706275573399,0.1429262897874163,0.1518306909466451,0.0,0.0584688870359257,0.2224606840634362,0.0138965561561309,0.1061293829138204,0.0615343844759375,0.0307671922379687,0.0130256683169326,0.0,0.0841429812312446,0.0143352123961029,0.0147213552701714,0.0185383903386196,0.0099522142778925,0.0558716537026805,0.0,0.0214068858825205,0.0302567612837579,0.1730704735466608,0.1684794426031971,0.10195159407618,0.166747338085319,0.0276517378355886,0.0,0.270991521049554,0.021500113865485,0.0708132226962384,0.1810692353633015,0.0242639117289493,0.0279358268513402,0.0,0.0539282347557986,0.1707448664583681,0.025553563327431,0.0466760307909877,0.0396536594280619,0.0439275777154755,0.0,0.0471220997938189,0.0,0.0465703627563735,0.0299258409047647,0.0,0.0158291779671465,0.0144873011157045,0.0421198606507992,0.0796177142231406,0.0594616481729054,0.0748608975731686,0.1471467359978898,0.0677467925531927,0.0489806521759419,0.2293680377006643,0.0,0.0453851419256369,0.0638839083185776,0.0096634284639008,0.1014111078099319,0.0441438794443543,0.0975067732541987,0.012838236172921,0.0476420965958054,0.0148815344102955,0.0156477683319134,0.0638197451479577,0.0,0.0276517378355886,0.0538081775204808,0.0177162556910407,0.0911796782185288,0.037254693761727,0.0311173538606585,0.0,0.0141126897254916,0.1825193961534635,0.0148815344102955,0.1519958300628928,0.0535172147063012,0.4014256572065651,0.0674102934447483,0.0430056371883088,0.0134151414877029,0.0467816797098076,0.0149629204523823,0.0154706275573399,0.3415427066725809,0.0
1.1763784638639745,0.4438747104629706,0.3714671124551296,0.6092573328150707,0.419217709630774,0,0,27,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,10249,0.0,0.0381188356820335,0.0988840980517797,0.0,0.0700034192128793,0.0,0.025097183739961,0.0645845713064904,0.1879032172723152,0.0642874345710146,0.0206849359155759,0.047774744979577,0.0,0.0,0.0912048357268648,0.2850467616246751,0.0185803305309609,0.0218307437128888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123933374619423,0.039919695654224,0.0,0.219291673967078,0.0143109922655302,0.0,0.0462806261856205,0.0,0.0,0.0,0.1109149107811244,0.020227336151935,0.0181164022784421,0.0143733173019908,0.2367012857135431,0.0440177892636204,0.064883917257304,0.0186757384607335,0.0371606610619219,0.0360522569569126,0.086969023996684,0.0170831408707703,0.0,0.0176729181594269,0.0,0.0409070716224307,0.0756052805870877,0.0,0.0467000271454893,0.0,0.0170831408707703,0.0,0.0968509176687611,0.0,0.0266131304361493,0.0795029404807513,0.1334565873852833,0.2174515840061847,0.1132256963441463,0.0,0.1297473465981897,0.0336811757992824,0.0,0.0170831408707703,0.038761336169399,0.0,0.029511191901784,0.0,0.0,0.0955494899591541,0.0198972914616095,0.0,0.0,0.4230202685893827,0.0,0.4796266126976482,0.0236874433357598,0.0,0.0,0.0,0.0,0.1698237988973697,0.0,0.039794582923219,0.2887939463656624,0.0286219845310605,0.11576409604551,0.0,0.01916683396653,0.0,0.0156373108206793,0.0600183249555144,0.0413698718311518,0.1727895908217366,0.0
